second,Volt,Volt
-500.0000E-06,-80.4020092E-03,+1.1256281286E+00
-499.5000E-06,-100.5025115E-03,+1.1256281286E+00
-499.0000E-06,-80.4020092E-03,+1.1256281286E+00
-498.5000E-06,-80.4020092E-03,+1.1256281286E+00
-498.0000E-06,-80.4020092E-03,+1.1256281286E+00
-497.5000E-06,-160.8040184E-03,+1.1256281286E+00
-497.0000E-06,-120.6030138E-03,+1.1256281286E+00
-496.5000E-06,-80.4020092E-03,+1.1457286309E+00
-496.0000E-06,-80.4020092E-03,+1.1256281286E+00
-495.5000E-06,-140.7035161E-03,+1.1859296355E+00
-495.0000E-06,-80.4020092E-03,+1.2462311424E+00
-494.5000E-06,-80.4020092E-03,+1.2060301378E+00
-494.0000E-06,-80.4020092E-03,+1.2060301378E+00
-493.5000E-06,-80.4020092E-03,+1.2060301378E+00
-493.0000E-06,-40.2010046E-03,+1.2462311424E+00
-492.5000E-06,-100.5025115E-03,+1.1457286309E+00
-492.0000E-06,-0.0E+00,+1.2060301378E+00
-491.5000E-06,+0.0E+00,+1.2663316447E+00
-491.0000E-06,+0.0E+00,+1.2060301378E+00
-490.5000E-06,+80.4020092E-03,+1.2864321470E+00
-490.0000E-06,+160.8040184E-03,+1.2060301378E+00
-489.5000E-06,+321.6080368E-03,+1.2060301378E+00
-489.0000E-06,+442.2110505E-03,+1.2462311424E+00
-488.5000E-06,+482.4120551E-03,+1.2060301378E+00
-488.0000E-06,+723.6180827E-03,+1.2864321470E+00
-487.5000E-06,+743.7185850E-03,+1.2864321470E+00
-487.0000E-06,+884.4221011E-03,+1.2864321470E+00
-486.5000E-06,+964.8241103E-03,+1.2663316447E+00
-486.0000E-06,+1.1256281286E+00,+1.2864321470E+00
-485.5000E-06,+1.2060301378E+00,+1.2864321470E+00
-485.0000E-06,+1.3668341562E+00,+1.2864321470E+00
-484.5000E-06,+1.5075376723E+00,+1.2864321470E+00
-484.0000E-06,+1.5276381746E+00,+1.2864321470E+00
-483.5000E-06,+1.6884421930E+00,+1.2864321470E+00
-483.0000E-06,+1.8090452068E+00,+1.3266331516E+00
-482.5000E-06,+1.9095477182E+00,+1.2864321470E+00
-482.0000E-06,+2.0100502297E+00,+1.2864321470E+00
-481.5000E-06,+2.1708542481E+00,+1.3065326493E+00
-481.0000E-06,+2.2512562573E+00,+1.2864321470E+00
-480.5000E-06,+2.3316582665E+00,+1.2864321470E+00
-480.0000E-06,+2.4120602757E+00,+1.2864321470E+00
-479.5000E-06,+2.5125627872E+00,+1.3467336539E+00
-479.0000E-06,+2.6130652987E+00,+1.3668341562E+00
-478.5000E-06,+2.7939698193E+00,+1.3668341562E+00
-478.0000E-06,+2.8140703216E+00,+1.2864321470E+00
-477.5000E-06,+2.9748743400E+00,+1.3467336539E+00
-477.0000E-06,+3.0954773538E+00,+1.3668341562E+00
-476.5000E-06,+3.1356783584E+00,+1.3668341562E+00
-476.0000E-06,+3.2964823768E+00,+1.3668341562E+00
-475.5000E-06,+3.3768843859E+00,+1.3668341562E+00
-475.0000E-06,+3.4572863951E+00,+1.3668341562E+00
-474.5000E-06,+3.5979899112E+00,+1.3668341562E+00
-474.0000E-06,+3.6180904135E+00,+1.3668341562E+00
